ID,Question,GT,Hit,Retrieved_ID,Score,AI_Answer
76,What did the Warsaw Confederation formally establish in 1573?,religious freedom,True,76,0.7983059287071228,The Warsaw Confederation formally established religious freedom in the Polish-Lithuanian Commonwealth in 1573.
77,Whose army liberated Warsaw in 1806?,napoleons,True,77,0.7486786246299744,Warsaw was liberated by Napoleon's army in 1806.
78,What army did Warsaw successfully defend itself against?,the red army,False,80,0.7784849405288696,"Warsaw did not successfully defend itself; it was the German army that the Warsaw Uprising was attempting to resist. However, the uprising eventually failed, and the Home Army and civilians were forced to capitulate."
79,Who was Warsaw under the administration of when it came under the rule of the General Goverment?,german nazi,False,76,0.7741547226905823,"The context does not provide specific information about the administration of Warsaw when it came under the rule of the General Government. It mainly discusses its historical significance, events, and political changes in the context of the Polish-Lithuanian Commonwealth."
80,What army was pushing deep into Polish territory to pursue the Germans in 1944?,the red army,True,80,0.7687252759933472,The Red Army was pushing deep into Polish territory to pursue the Germans in 1944.
81,What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,prefabricated,False,86,0.8013550639152527,Mass residential blocks were erected in Warsaw as part of the Bricks for Warsaw process.
82,How long had John Paul II been the pope in 1979?,less than a year,True,82,0.7703803777694702,"John Paul II became pope on October 16, 1978. Since he celebrated mass in Poland in 1979, it means he had been pope for less than a year at that time."
83,Where is the lowest point of Warsaw located?,by the eastern border,True,83,0.8005185127258301,The lowest point of Warsaw is located at the height of 75.6 meters (248 feet) at the right bank of the Vistula River by the eastern border of Warsaw.
84,How many geomorphologic formations is Warsaw on?,two,True,84,0.781414806842804,Warsaw is situated on two geomorphologic formations: the marine plateau and the desk-like terraces.
85,What does the highest level of the Vistula plateau contain?,former flooded terraces,True,85,0.7403756380081177,The highest level of the Vistula plateau contains former flooded terraces.
86,What does Warsaw's mixture of architectural styles reflect?,turbulent history of the city,True,86,0.8325935006141663,Warsaw's mixture of architectural styles reflects the turbulent history of the city and country.
87,What type of architecture is represented in the majestic churches?,gothic,True,87,0.7964928150177002,Gothic architecture is represented in the majestic churches.
88,What type of architecture is the Palace of Four Windows an impressive example of?,rococo,True,88,0.7690305113792419,The Palace of Four Windows is an impressive example of rococo architecture.
89,The Kronenberg Palace had been an exceptional example of what type of architecture?,bourgeois,False,88,0.7716245651245117,"The context does not mention the Kronenberg Palace or its style of architecture. Therefore, I cannot provide an answer regarding the type of architecture the Kronenberg Palace represents."
90,What commemorates Warsaw's heroic history?,many places,True,90,0.8525047302246094,"Several places commemorate Warsaw's heroic history, including the infamous German Gestapo prison now occupied by a museum, the Warsaw Citadel, and the statue of the Little Insurgent. Additionally, the Warsaw Uprising Monument, erected in memory of the largest insurrection of World War II, also serves to commemorate this history."
91,What type of space in Warsaw are the Botanic Garden and University Library garden?,green,True,91,0.7680449485778809,The Botanic Garden and University Library garden in Warsaw are green spaces.
92,Why is Warsaw's flora very rich in species?,location,True,92,0.8311076164245605,"Warsaw's flora is very rich in species primarily due to its location within the border region of central bank floral regions, which includes substantial areas of wilderness, natural forests, wetlands, and arable land. Additionally, the presence of significant natural reserves such as the Laney Forest and its connection to the Cum Pianos Forest contributes to the biodiversity. The variety of these ecosystems, along with features like botanic gardens and research units, enhances species richness in the region."
93,What conviction did many Poles have regarding how the Varsovians thought of themselves?,as better,False,75,0.6799414753913879,"Many Poles believed that Varsovians viewed themselves as distinct and proud, likely due to their historical and cultural identity as residents of Warsaw. The context implies a sense of uniqueness and perhaps a degree of superiority in self-perception among the people of Warsaw."
94,What is the basic unit of territorial division in Poland?,a commune,True,94,0.7443696856498718,The basic unit of territorial division in Poland is the commune.
95,Who in Warsaw has the power of legislative action?,warsaw city council,True,95,0.8198420405387878,"The power of legislative action in Warsaw is vested in the city council, which comprises sixteen members elected directly every four years."
96,What is the mayor of Warsaw called?,president,True,96,0.8218272924423218,The mayor of Warsaw is called the president of Warsaw.
97,What was Warsaw ranked the 7th greatest of?,emerging market,False,72,0.7975614070892334,"The context provided does not mention Warsaw being ranked as the 7th greatest of anything. It only states that in 2012, Warsaw was ranked as the thirty-second most livable city in the world, among other details."
98,Whose former headquarters was the WSE located in until 2000?,polish united workers party,True,98,0.6988863945007324,The Warsaw Stock Exchange (WSE) was located in the building previously used as the headquarters of the Polish United Workers' Party until 2000.
99,What South Korean car manufacturer purchased the factor in 1995?,daewoo,True,99,0.7504115700721741,The South Korean car manufacturer that purchased the factory in 1995 is Daewoo.
